"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-4.72400318666574,0,0.243199743071728,1.97951947386612,-0.95715110972131,-4.02298474425737,-5.6271925998531,-3.68392181345575,-0.422568938974839,1.00922114444693,3.31234977610337,4.81632618085276,4.51659843494008,2.11153804642667,-2.40364406867519,-5.52249540787401,-6.43819121397104,0.156591868836634,0.241207088816999,0.683408317639038,0.915676957898472,0.589026841488056,0.339719115534866,0.361050461717673,-0.391294633864751,0.6529850327662,0.770866273450309
-9.10918190979678,0,-0.489204490992865,0.506320595824871,-1.18135887092174,-4.6679188030499,-5.01369692406483,-5.02974057861045,-0.471362445348123,1.5818861577449,5.6570310784532,4.81294551308124,2.83759484111643,2.3672040121716,-2.31963786764215,-5.07975186931824,-5.10590941489249,0.699957001252489,0.108887669392482,0.711092821990478,0.155285484392581,0.241060620014632,0.36247252734385,0.127228941463213,-0.471800751788464,-0.356658480995374,-0.175714901522683
-5.05034625067816,0,0.241608179078354,2.21642768116722,-1.77942504994565,-2.88172078741175,-5.31483084290111,-4.64932733263399,-1.15425886078419,1.17504014138354,3.40078807428752,5.79441516370901,3.27606192106243,1.65631975650331,-0.366919390864782,-3.90111321977212,-5.71427621296431,1.38448157039195,0.917136855778154,0.605483218574411,0.924938360768751,0.936227546414501,0.733676967720836,1.12129933764407,0.514401102070306,0.100389028631489,-0.541653018540024
-1.59533979846074,1,0.295480892724269,1.33912068123574,-0.547846693213275,-4.47554143121257,-4.80135321650318,-3.35616971957341,-1.72282914510193,1.76299780527826,4.40095249633122,4.29056987357768,4.56909438312471,2.25796250913879,-2.97196629109638,-3.5125924733466,-6.15154750037643,1.64257309423223,2.01449682258037,1.95936781411511,2.26362217166399,1.50156469037705,1.33926927041692,1.20979243536646,1.14391865376041,0.650998025844615,0.636819928176399
-4.65223988883288,1,0.709868816594238,0.617300121509483,-2.38000733433871,-3.23071097073521,-5.71736765230488,-4.86364252325435,-1.7658010927989,-0.0450308906924315,4.7912916905332,3.70064002263204,4.76200294962914,2.22351430029649,-2.05689806278883,-4.87640781446508,-5.66368287189529,-0.674174644317648,-0.332773589185481,0.816937955491988,0.125880428321683,0.260825933840126,-0.635992828251307,-0.0200752976642964,-0.0217477543165042,0.821554435212631,0.793501039974987
-7.02199161922004,1,-0.256019515245139,1.40971707075556,-2.32706312451785,-3.70263215606362,-5.50304512875559,-5.79229223678892,-1.38587907132582,2.44609432783316,3.15635397475333,4.52045206255129,4.37809758083262,1.95174580069615,-2.66176530320516,-4.12669933634117,-6.219911107959,0.459426258573858,0.406349293160572,0.0741885841889193,-0.175950140114201,-0.15350141167765,-0.790222605954286,-0.627026957663564,-0.607129342263325,-0.0959229050361788,-0.448871697045731
-6.56859077750094,1,-1.19143878647945,3.70053995111984,-2.3327403021603,-5.35339006547127,-4.73381760776988,-4.02425398028392,-1.34839690034235,1.46175806702589,3.30697345907032,5.48727759885323,2.94631937138211,1.53636635078766,-1.56279497325413,-4.09353899650585,-5.76903269080928,-0.724261981660239,-0.788119809973454,-1.0628082768086,-0.423270998485577,-0.0584705776273864,-0.774155631297682,-0.922890430546979,-1.16258720744874,-1.41859389148764,-1.11466672853222
-9.2818801611735,1,-1.48568625620824,2.12837405968344,-2.2762159066738,-3.99210230922905,-6.53205851540698,-4.12771112171183,-2.93247076379453,2.88493553683773,3.78799080579353,4.08382590251934,4.18814090380774,2.79286923293028,-0.62096126679979,-6.05750710790949,-5.40767001303847,-0.0646134055376705,-0.090059808957597,-0.278988584726275,0.0236720441995509,0.0818101944935898,0.52592590939996,0.37599895385637,-0.101718024989926,-0.631665647611103,0.315906578342256
-5.03776504048881,1,1.48132788354089,2.3015459669445,-2.02067941693393,-5.05071531263372,-5.07286227491466,-4.11051614108379,-1.42869826686537,2.66003888195216,5.22748889763624,5.72968394477393,3.00916139235533,0.51756655562988,-2.00677528316535,-4.84269592733107,-6.89846233365696,-1.2893781204254,-1.16653534666827,-0.778685484114767,-1.58289586949083,-1.7269206753296,-2.27680856255456,-1.38569144170566,-1.31580844771605,-0.879626294618825,-1.12806214217432
-1.65490935394391,1,1.78262377133307,0.251021961198456,-1.62643887537834,-5.19727637773645,-6.494464253455,-4.70209279617962,-0.039433283121068,0.963113280803635,4.19401595529254,5.97354501607514,4.76162008190205,0.949184509977988,-1.02491374236959,-4.23661553507926,-6.19914078904108,-0.0119670543674937,0.87382038039011,0.782647430005647,0.843411733271127,0.398504063110926,-0.126201684992467,0.423433622176492,0.614470817440819,0.398919386941157,0.52553528944309
