"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
6.36871121891416,0,0.243199743071728,0.532307313308685,1.32728343415764,1.52872348162428,0.987551861401838,-1.49780937023278,-1.85719636763822,-1.43449263286356,-1.31889284319828,-1.23107771753777,-0.246824895582827,-0.126744801606904,0.310376299617815,-0.348721801181969,-0.547612491099683
10.4452467675508,1,-0.489204490992865,-1.85849445979132,-0.7460775971679,-0.832464865360531,-0.01646980410143,-0.764110106484978,-0.295939609560805,0.768495292452104,0.446434610656031,0.330135813699019,0.777500756354845,1.070119197504,0.943082165527533,1.16618603018029,1.71068163136248
3.19417606429504,0,-0.488649351196463,-0.936546846237432,-1.70779220541764,0.0471104691302553,-0.0459848851379989,-0.048079615342432,0.438268408379071,0.688692560487474,-0.00622879373805166,-0.0352345650079512,-0.481720804154802,-0.770019638445575,-1.16215888804437,-0.756584905207453,-0.703575650045448
5.09970339134929,0,-0.715821403208884,-1.17470554454324,-0.76414199464386,-0.434072564821991,-0.479581179750569,-0.566093541659632,-0.688776707745562,-0.64207404348826,-0.61375417909931,-0.711921215529016,-0.240261660382421,-0.519514311375776,-0.427090810776066,-0.127011988304208,-0.012251394003161
9.49834140221388,1,0.245593778339359,-1.01464509797859,-2.34454016258605,-2.37060931907912,-1.05656403728005,-0.165833880015461,-0.979908034686333,-0.96644104880282,-0.455254633740309,-0.457468647124038,-0.194553283879381,0.211292802791879,0.842248156916523,0.61240553286088,1.18705809773693
9.69050244332596,1,0.520368709533035,0.936613625182738,-0.299754800095623,0.540550858005577,0.726894000407515,2.22302794222962,1.47586449721556,1.74660454587577,1.45542336000417,0.603903815676486,0.361141047730048,0.352090382589108,0.39573405978396,1.18390130680455,0.159860209220373
6.0191811688132,1,0.295480892724269,-0.228980315239887,1.26794823338125,0.918526222347992,1.56220314613202,-1.10226203424405,-1.15698956120094,-0.999400933749956,-0.859046426286867,-1.80857915300829,-1.340294995736,-1.08835137642703,-1.10830553028416,-0.878379652812222,-1.33319169599396
1.63729220819341,0,-0.256019515245139,-0.554360134317172,-1.20010717005743,0.0336212637051685,0.0214095368343873,1.55820360614913,1.42626893383939,1.29012231965237,1.14005557492866,0.64009500838709,1.48683941915434,1.85246772335511,1.99859339339679,1.81657499414608,1.21558797432183
12.2016701606422,1,0.483384452554795,1.15454256188569,1.32980552257956,2.27239720739223,1.16091594049783,2.42449250055932,2.31061096843225,2.03478771848049,1.89855611955431,1.71827037183781,1.38673475108279,0.761084699579514,0.272432667937199,1.06472683955281,0.824307773460413
17.1729777022711,1,0.650604252361191,1.20194343481072,1.06381546762562,1.77976232624576,2.07281237818348,0.308319935519492,0.746240350738952,-0.125552581698096,-0.531947390162805,0.202863986270525,-0.248932092261666,0.234760044137153,-0.22111106564149,-0.84636340130001,-0.435665853690491
