"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-4.72400318666574,0,0.243199743071728,1.97951947386612,-0.95715110972131,-4.02298474425737,-5.6271925998531,-3.68392181345575,-0.422568938974839,1.00922114444693,3.31234977610337,4.81632618085276,4.51659843494008,2.11153804642667,-2.40364406867519,-5.52249540787401,-6.43819121397104,0.156591868836634,0.241207088816999,0.683408317639038,0.915676957898472,0.589026841488056,0.339719115534866,0.361050461717673,-0.391294633864751,0.6529850327662,0.770866273450309
-3.5804145036844,0,0.566396409785517,2.27651315679748,-2.15448859264154,-5.46440151876216,-6.238249706141,-4.12525742328048,-1.74837110843414,1.61058972968531,4.68392527578101,5.6200533801317,5.74398521447016,0.472334474706137,-0.0992116746501752,-5.06558336947328,-4.91187711845807,0.310099286271187,-0.589252106737193,0.196941483070036,0.475756234559076,0.303680025525482,-0.078642966145146,-0.765237206893679,-0.56134838095065,-0.371640342325645,-0.646261105824765
-9.10918190979678,0,-0.489204490992865,0.506320595824871,-1.18135887092174,-4.6679188030499,-5.01369692406483,-5.02974057861045,-0.471362445348123,1.5818861577449,5.6570310784532,4.81294551308124,2.83759484111643,2.3672040121716,-2.31963786764215,-5.07975186931824,-5.10590941489249,0.699957001252489,0.108887669392482,0.711092821990478,0.155285484392581,0.241060620014632,0.36247252734385,0.127228941463213,-0.471800751788464,-0.356658480995374,-0.175714901522683
-5.26947789324096,0,-0.62466516615244,1.48512192750769,-1.27592105666212,-4.97171358110032,-5.25450319965836,-5.29322773691989,-2.10771331751552,1.22248202095693,3.88383430243634,6.29953422706218,5.73568462222052,1.35747620478802,-1.87548079514242,-5.27486725065287,-5.79858816483313,0.108741912065039,-0.166701065410357,0.0409576391212308,0.0270240372425313,0.530987303368261,0.651618276434201,0.171783578121164,-0.214055305625689,-0.801473154659992,-1.29727874483175
-4.6707453516577,1,-0.488649351196463,1.24354560279014,-2.50389912565386,-3.38722977050742,-5.56505418958855,-4.18517734839891,-2.74472444700856,1.66300741281899,5.40153115221656,5.27957236020477,3.54160920930803,0.953114015688736,-1.90274015213727,-4.46416919960539,-4.52813751419357,-0.641314335042756,-0.90650604349775,-1.07361796123217,-0.993210419209293,-1.0663220638517,-0.21643525740788,-0.0592073312928317,0.653456233951295,0.432515762845028,0.989897074283796
-5.05034625067816,0,0.241608179078354,2.21642768116722,-1.77942504994565,-2.88172078741175,-5.31483084290111,-4.64932733263399,-1.15425886078419,1.17504014138354,3.40078807428752,5.79441516370901,3.27606192106243,1.65631975650331,-0.366919390864782,-3.90111321977212,-5.71427621296431,1.38448157039195,0.917136855778154,0.605483218574411,0.924938360768751,0.936227546414501,0.733676967720836,1.12129933764407,0.514401102070306,0.100389028631489,-0.541653018540024
-2.37579456088457,1,0.520368709533035,2.13666314348858,-2.50136548424835,-3.83729990260037,-5.24281531447733,-5.36503274880412,-2.82155395354865,2.88858490795021,4.54402716158497,4.90985012068834,5.87128916603785,1.79934225426534,-3.91706064804441,-3.83208593231602,-4.85695629453513,0.516091705619897,0.380461074406918,-0.000712155630359451,-0.628476060824333,0.307514899123302,0.0444730088007367,0.711378374842406,0.199689184354663,0.195905714578746,0.272270194673645
-7.04928221571404,0,-0.269865335655415,0.887214435139175,-3.18048310332331,-4.43078702936723,-6.97486187977748,-4.20270080871607,-2.05748619272515,2.46877045385357,4.92998771784686,5.30936041428146,5.34500237113801,1.67764166354125,-1.59639888549885,-5.36900579783466,-5.50034003043652,1.04895641493418,1.1548798527402,1.61277894607978,1.19240456289201,0.936544330143443,0.84340340520864,0.643786507739479,0.178267500837706,0.29528627226291,0.0686708728459587
-6.56859077750094,1,-1.19143878647945,3.70053995111984,-2.3327403021603,-5.35339006547127,-4.73381760776988,-4.02425398028392,-1.34839690034235,1.46175806702589,3.30697345907032,5.48727759885323,2.94631937138211,1.53636635078766,-1.56279497325413,-4.09353899650585,-5.76903269080928,-0.724261981660239,-0.788119809973454,-1.0628082768086,-0.423270998485577,-0.0584705776273864,-0.774155631297682,-0.922890430546979,-1.16258720744874,-1.41859389148764,-1.11466672853222
-3.56122250535023,1,0.483384452554795,2.33319684703788,-1.32847458812998,-3.42955901669616,-5.93470557203707,-5.81568154121481,-3.04895892765357,2.31614661444999,4.9495911922471,6.58788393276872,4.54242194207424,1.06431424882366,-2.59725012506153,-3.58368967578615,-5.10958838625837,-0.694587555995549,-1.88976684893888,-2.05105793915778,-2.17287688097723,-2.15461246187013,-1.94943998541114,-2.237323674585,-1.59625117781685,-1.18489350813263,-0.702063083727062
4.88014133165536,1,0.837014315494149,2.52710302943342,-2.16044932915171,-5.03024791091089,-4.24034767510024,-3.31294080044982,-3.18297911187573,1.41561821202939,4.30860472879285,5.92108390263627,5.03333164788561,1.57854028379321,-2.06001858918249,-3.89885060950921,-3.67760246166661,0.152761608811537,0.867641970937115,0.536972958018824,-0.230632935671848,-0.447135008421093,0.0939183117686578,0.597486109617276,0.673706488513352,0.190897463867904,0.151780369719521
-0.21983493506026,1,0.464271575324643,0.863714891429131,-1.48041607315677,-5.61281295005633,-5.55946308144116,-4.65243082597802,-1.63931140857244,0.959114941085993,5.04485403740945,6.74955390635071,4.20659728357236,2.53660916390736,-3.19960787657995,-4.42048011724618,-5.15186630546606,0.374158935362481,0.446549866587904,-0.185198879422973,-0.126897487554816,-0.294567149200712,0.302367735706067,0.498717027519512,-0.15307209795444,-0.386557259253744,-0.615063947031865
-6.9498345916894,1,0.477372080374682,1.62295040012761,-3.23873347475463,-3.96895520141834,-5.95629952559605,-3.81558035382907,-2.43041720485196,2.57230115527571,3.63199424409357,3.91442099663076,4.32572639225528,1.58640704223118,-0.1427272240747,-4.6859182533279,-5.57914811976212,-1.68507884966301,-2.03310414889239,-1.89735346811477,-1.38551642480612,-2.16055543223821,-1.74279322511004,-1.84385396049851,-2.02739121757641,-1.58940324565885,-1.20266410960671
-8.91437656945345,0,-0.809273016691708,1.71500154808167,-1.05498830541839,-5.4008440498091,-6.57340969336966,-2.55207316498959,0.309213824594077,1.70616728648618,3.38001026078615,4.88821917582752,3.94303383254535,1.29585577719862,-1.55666047435617,-4.2993091913972,-6.28984631476123,-0.803367692716195,-0.754167209541115,-0.43017012143587,-1.0446379003429,-1.46223340560561,-1.81009142059112,-2.69385416188298,-1.47381371050227,-1.44158122906705,-0.475076269413311
-12.3704500774555,0,-1.80727490052237,1.82645190882586,-0.63208734048822,-5.73736074551503,-5.30350339010448,-5.72488797948184,-1.08512962829041,1.81464721018359,3.95600386781336,5.57188280529302,3.24603430751233,1.75379334133669,-0.223388543337653,-4.08360765312635,-5.60592754513921,-1.89738562505764,-1.46269269131069,-0.896619349923411,-1.28301234932566,-1.28113161845915,-1.15280515075781,-1.3659585301071,-1.07203508420964,-1.06051228030475,-1.03618551286993
-1.10153378360186,1,2.04093256189601,1.7282497182441,-1.48678205002613,-3.08367202328149,-4.69804800304052,-5.11209552985249,-0.384924089223563,0.525018586869438,4.19932534446249,7.23086289183799,3.4896318928327,1.01045873080976,-2.26970090119882,-3.80509722122676,-6.15223318256011,-0.387137480097989,0.137890022299519,0.275881734849157,-0.489883325562756,-1.09136785503095,-1.55564937717362,-1.47841553687449,-1.2843532335638,-1.1233502244363,-1.75289303456156
-5.29343738173792,1,-0.279641169343396,1.52152828286002,-1.44989528519499,-4.27457439954486,-6.81650344763424,-4.52124430809858,-1.63764436690119,1.29657327130444,4.58068902346902,3.6699871365745,4.81072063198482,2.64931225112111,-2.2105340797976,-3.31006812092913,-4.7200293777145,-0.873041146917388,-0.540828380486839,-1.27891863345756,-0.905720749026204,-0.584140933571371,-0.00247142420582785,0.614755526442292,1.05780428642767,1.7375525234555,1.20382474074442
-4.83471097172266,0,0.723622667781979,0.428694661730264,-1.18801959614555,-5.48740196418828,-4.98662305024393,-4.37534075543202,0.0621638735480625,1.34382883653689,5.1012180988075,5.59305042834468,5.5575626470916,1.51574705501737,-1.1727941587732,-4.12355414744138,-6.93387552691143,-1.07739202204654,-0.585708097613249,-0.517556231502488,-0.557287155671558,-0.281202561918956,-0.11089206723191,-0.300558741878717,0.519297958320897,0.513454391031951,1.29834747457022
-3.77575393542805,1,-0.344737336867543,1.33483920980451,-3.11882362899948,-4.30186677113873,-6.66681403107374,-4.37698034672748,-2.84887365032751,2.27163728858586,3.96488212037477,5.86510012478957,5.1154960012229,1.72432564414755,-0.966556352015439,-5.50995408673125,-4.77569556580449,1.20257621125026,1.16012683742482,0.382407943206804,-0.506674666769689,-0.724015868304821,-0.107304460580276,-0.23002189394329,0.420719120488238,0.132076468933795,0.25136617297807
-5.74501744218475,1,0.198028271397909,1.14866508045705,-1.56594534799311,-5.45224288201423,-5.4734907532884,-5.41148085962742,-1.08703118430429,0.740169504267152,6.35436321631976,4.862171037895,5.62718261566474,2.45142016866033,-0.730197137173354,-4.86439295514158,-7.43959946682762,-0.391126056434538,0.00184468380728597,-0.0671826543638475,-0.103083048623341,0.103800814598356,-0.0255042350396704,0.0743826719319362,-0.238732619711861,-0.04922371968201,0.414775129857768
-7.08423434520105,0,-0.502151036329069,1.87745140842377,-1.92592072869519,-5.07575450639618,-5.9888191775061,-3.8585681232183,-2.33507415103582,1.50568159032014,4.32073404603971,5.17467881385618,4.49602690523457,0.729687479465319,-1.62406152372124,-3.8576495868277,-6.31339806242608,1.02200613162538,1.45594328612044,1.42711054608961,1.143940869954,0.923852932468442,0.683487100426877,0.795253046481658,0.524433362562396,0.415857380371875,0.280939514816678
