"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
24.4271862991449,0,-0.62466516615244,1.56554875559063,-1.43479821131215,-4.77591853908603,-5.34656449978647,-4.97686488647326,-1.95466837434553,1.40139881399641,4.09599398992104,5.99970889191386,5.25340043978616,1.48577017889084,-1.80952304786234,-4.96538958255638,-5.6866176030207,-0.479895840858719,-0.885625561145766,-0.699657650572266,-0.484119087931113,-0.706801417645933,-0.772010776065805,-0.365346158449466,-0.429711679318272,-0.590527783475909,-1.24855918044034
28.3597976019707,1,-0.715821403208884,1.38067372299392,-1.64114988718042,-4.38007650348176,-5.57701337806704,-4.18069903676498,-1.45657147048676,1.80122190014475,4.53239042130854,5.73011576758838,4.26191012481159,1.62747652732217,-2.17522670677175,-4.47746240753749,-5.85266916369093,0.149546622891152,-0.225264512644246,-0.312252616678282,-0.575749718480565,-0.909078416112958,-0.752242157866707,-1.18749724376643,-0.155502660485362,-0.380636981362303,-0.399979985164609
26.9525474965,0,0.241608179078354,2.02261485162784,-1.74948820711436,-3.46967304303067,-5.38426927681319,-4.57442713379457,-1.35875933888845,1.37174763926304,3.79409009732803,5.68400947731813,3.71613625156235,1.6725473987129,-0.866672170188817,-4.10679331325591,-5.63392263310269,0.276614809420481,1.07908927387061,0.945314504756239,0.472421554525467,0.882860391936555,1.0247560355262,1.1611959006375,1.44263764199982,1.5513195720831,1.40082219614601
26.8023835680054,0,-0.269865335655415,1.19185657286031,-2.6251494904754,-4.43783944425285,-6.42178867486093,-4.29528555634587,-1.92327642135155,2.18032908455681,4.74983987455262,5.38085025892591,5.00922403285959,1.68587359061161,-1.63509685433511,-5.02422617454499,-5.50021251902282,-0.228446073044273,0.181341547903522,-0.197809857980445,0.443281620680391,0.320935456842797,0.379532282509536,0.686014941918993,-0.435539448721857,0.499243019452124,-0.30318424896797
28.6003306273461,0,0.650604252361191,2.05658859183213,-1.61841452330342,-3.95864310629894,-5.13100468325042,-4.3955670856406,-2.05183538469411,1.69588845044829,3.76091145606855,5.68754914419771,3.88640735461315,1.515080880723,-0.23751074211305,-4.37487571984584,-4.93464037573774,0.889343800379739,0.541785326153965,0.27178757551155,0.0481938677477459,0.23362381169237,-0.676150876508554,0.0804116336141521,-0.318752847342195,-0.635841609842379,-1.13694045277745
25.6607505851853,0,-0.227858731866553,0.986466492329089,-2.18466585427062,-4.30358571771988,-5.27164326216747,-5.10040134359549,-1.54744205887278,1.73891638906743,3.9696539889732,4.64939964439129,4.04384027954255,1.02794526604652,-1.30087154718456,-4.90808976028284,-5.44282753229288,-1.88683029063613,-1.88591807865157,-1.30517274732834,-0.702803591663175,-0.485988408513018,-0.556904176885297,-0.440713413380226,-0.184193996832501,0.173193338805153,0.00169201154569072
28.2440259409285,1,0.464271575324643,1.17716935804154,-1.56260759662131,-5.17660564468354,-5.53716442590072,-4.57636681713459,-1.66191718125611,1.23679438907707,4.82163132427923,6.28097119146919,4.29772085313105,2.22272827834043,-2.6371024737608,-4.43139762417719,-5.28241644091629,-0.40736129532173,-0.920908265339104,-1.0040595090661,-1.00215594977581,-1.11618349837718,-1.12294922915432,-1.74024210106275,-2.00843217433157,-0.964914602271921,-1.6309230181755
27.2277189133041,0,0.366259748144946,1.37342142147818,-0.824449802909877,-3.87379657930693,-6.46672342533234,-4.64755102823451,-1.4791352738218,1.40841079731769,4.09125783280663,6.07272135534291,4.14159649099495,2.16406210506029,-1.31420263069229,-4.26113757035711,-5.45259269429934,1.41796677986583,1.31131331602139,1.18296490806382,0.941773759468612,1.10527330869814,0.943246501883995,1.46459470962801,1.08041042565587,0.561193802770616,0.603056568958327
26.3350301695734,0,0.477372080374682,1.65169155097808,-2.66155597261997,-4.14919455178479,-5.78518720349753,-4.0533352720415,-2.1563583039308,2.24503577294564,3.93859395345681,4.50901312289423,4.37217654605788,1.62885195229281,-0.726552065945016,-4.59729645922826,-5.54946757485132,-0.00333290825987132,-0.483485026333083,-0.910037209229684,-0.813463040641785,-0.689737056466656,-0.668473687261198,-0.464011028862691,-0.91357455277997,-0.565582834600557,-1.3628311933901
28.4568790773324,0,-0.484636341231823,0.9624045188764,-1.02504947920432,-5.39468585451864,-5.02971898933844,-4.6885980596449,-0.906121653470864,1.30601826561528,3.98580011915062,5.5229587416132,4.18585665741087,1.53223245784156,-1.72686823439439,-4.70827333943838,-6.41737198536017,0.937138947382611,0.184985559772689,0.084536249776635,0.189155325617152,0.306162813447314,-0.215929220922971,0.00255484683243924,-0.228212320611522,-0.704288795214474,-0.901314036390773
27.1380225312565,1,0.501506802319499,1.79019855432897,-1.73757786601858,-3.45179128253615,-5.41056346635847,-4.67767983716546,-1.61972499784699,1.20782654906924,3.76551200673311,6.50294804695914,3.59262520632796,1.54642755195322,-2.37573914174867,-4.67038143444463,-4.34298070681311,-0.121152926102478,-0.326077115803742,0.081649909350478,0.195773301612495,-0.492936432995957,-1.04689502144905,-0.988602074955096,-1.53475569398105,-1.77094380081237,-1.29602777791432
26.6869941909397,1,-0.809273016691708,1.70922351844937,-1.29671524178483,-5.04412508202901,-6.17088105835604,-3.26364327901682,-0.444088910527031,1.70370210495219,3.78110396388967,5.1176369848922,4.13299369623917,1.44725741164747,-1.61026034737094,-4.35566579552158,-5.99365394672577,-0.173660756291741,-0.475427470632008,-0.883368362387962,-0.618726719480166,-0.806729961195208,-0.991475950473644,-0.250729441377494,-0.682861705066191,-0.592066032063985,-0.68089389039364
23.4846854203397,0,-1.80727490052237,1.77887999391449,-1.03240213870347,-5.25444801684522,-5.3771896188153,-5.24665253807448,-1.31555356857983,1.77150205726307,4.14109996828168,5.54492675330814,3.69736899309353,1.73346838923376,-0.776965390484361,-4.2208523341023,-5.56620471571201,0.0720962712469138,-0.455078433647724,-0.214956780463699,-0.0767333055329961,-0.204155315972146,0.532202496280091,0.547215266557827,0.00243442510461581,1.09752843745908,1.03232685686345
28.460664103305,1,-0.452673045155341,1.59609016933832,-1.333271233578,-5.13756416225005,-5.18567395327393,-3.82837222910498,-1.84133955320992,2.27445041474701,4.05901489575846,6.14011518310544,5.39968299566993,1.33787306284515,-1.11677250615706,-4.56355282778548,-5.49492648155757,-0.222647409889055,-0.536267758772887,-0.625128023163084,0.0907848374684051,-0.27080805831528,-0.399099135774656,-0.143307857962958,-0.192210240253497,-0.430438894970472,0.0643000805471076
